Akademisyen,EU Projesi,EU ID,Benzerlik Oranı,Eşleşme Tipi
ÜLKÜ DİLEK UYSAL ÖZDEMİR,"Strengthening the Capacity of Excellence Hubs of Türkiye, Greece, and Ukraine to Support Innovation Ecosystem of Novel Foods Based on Plant Proteins",101186662,0.5084,Proje
"Filik, uemmuehan Basaran",InnoGuard: Hybrid and Generative Intelligence for Trustworthy Autonomous Cyber-Physical Systems,101169233,0.5084,Makale
"Altuntas, Onder",Developing environmental sustainability & circularity assessment methodologies for industrial bio-based systems,101135071,0.5084,Makale
FERHAN ŞENGÜR,TRANSFORMING ADVANCED WATER SKILLING THROUGH THE CREATION OF A NETWORK OF EXTENDED-REALITY WATER EMULATIVE CENTRES,101071306,0.5084,Kitap
"Acikkalp, Emin",Developing environmental sustainability & circularity assessment methodologies for industrial bio-based systems,101135071,0.5084,Makale
"Tosun, Demet Canpolat",Developing environmental sustainability & circularity assessment methodologies for industrial bio-based systems,101135071,0.5084,Makale
EMİNE AKYOL ÖZER,Preparing multi-actor projects in a co-creative way,101086531,0.5084,Kitap
SİBEL EMİR DİLTEMİZ,Converting organic waste into sustainable bio-based components,101058654,0.5084,Bildiri
SEMRA MALKOÇ,A SYstem for reaL-time obserVation of Aeroallergens,101086109,0.5084,Bildiri
EMİN AÇIKKALP,Next generation of thermal-electrical devices for heat and power management,101160652,0.5084,Makale
HİCRAN HANIM HALAÇ,Heritage in EuroPe: new techHologies in crAft for prEserving and innovaTing fUtureS,101095123,0.5084,Bildiri
"Palmero-Marrero, Ana I.",Developing environmental sustainability & circularity assessment methodologies for industrial bio-based systems,101135071,0.5084,Makale
FATİH TURAN,Surgify Safety Burrs for safer bone surgery,190102751,0.5083,Makale
SEDA CANOĞLU,"Ocean and Space Pollution, Artistic Practices and Indigenous Knowledges.",101088403,0.5083,Bildiri
"Ersoz, Arzu",Biophotonic Nanoparticle-enabled Laser Blood Test for Early Detection of Pancreatic Cancer,101130740,0.5083,Makale
MUSTAFA ÇAVUŞ,The Culture of Algorithmic Models: Advancing the Historical Epistemology of Artificial Intelligence,101088645,0.5083,Kitap
"Unluer, Ozlem Bicen",Biophotonic Nanoparticle-enabled Laser Blood Test for Early Detection of Pancreatic Cancer,101130740,0.5083,Makale
GAMZE ŞENSOY TORUN,"Building models of, with and for sustainability transformations",101097891,0.5083,Bildiri
SUNAY MUTLU,Performance-based engineering framework for assessing and enhancing seismic resilience of fire-exposed steel building structures,101106551,0.5083,Makale
SEMRA KURAMA,Theory and principles of luminescent organic radical materials for OLED and sensor applications,101077649,0.5083,Proje
"Onder, Asim",Lowering transport envIronmentAl Impact along the whole life cycle of the future tranSpOrt iNfrastructure,101103698,0.5083,Makale
EVREN ARIÖZ,Yeast-based solutions for sustainable Aviation Fuels,101120389,0.5083,Makale
"Borge-Diez, David",Zero waste Heat vessel towards relevant ENergy savings also thanks to IT technologies,101056801,0.5083,Makale
OĞUZ ÇOLAK,How to minimize the ecological footprint for functional electronics?,101070167,0.5083,Kitap
"Ozdemir, Alp",Lowering transport envIronmentAl Impact along the whole life cycle of the future tranSpOrt iNfrastructure,101103698,0.5083,Makale
"Ozkutuk, Ebru Birlik",Biophotonic Nanoparticle-enabled Laser Blood Test for Early Detection of Pancreatic Cancer,101130740,0.5083,Makale
GÜLAY ÜNAL,"Collaborative System of Systems Exploration of Aviation Products, Services and Business Models",101097120,0.5083,Proje
ÜMMÜHAN BAŞARAN FİLİK,Direct Current – Power flOws in megawatt-scale Energy gRids,101135828,0.5083,Bildiri
"Celik, Pinar Aytar",Diagnostic Tools and Risk Protocols To Accelerate Underground Hydrogen Storage,101192337,0.5083,Makale
ZEHRA KAMIŞLI ÖZTÜRK,Modernisation of Agriculture through more efficient and effective Agricultural Knowledge and Innovation Systems,101060527,0.5083,Bildiri
"Mutlu, Mehmet Burcin",Diagnostic Tools and Risk Protocols To Accelerate Underground Hydrogen Storage,101192337,0.5083,Makale
ZAFER HÜSEYİN ERGAN,Towards Excellent Robotics and Artificial Intelligence at a Slovak university,101079338,0.5083,Proje
TANSU FİLİK,Solar operational Lifecycle and Asset Reliability Intelligency System,101146377,0.5083,Makale
HATİCE MEHTAP KUTLU,Design of novel Magnetic Graphene Oxide Nanozyme platform for Theranostic applications,101068591,0.5083,Makale
"Yaman, Belma Nural",Diagnostic Tools and Risk Protocols To Accelerate Underground Hydrogen Storage,101192337,0.5083,Makale
ÜMMÜHAN BAŞARAN FİLİK,Solar operational Lifecycle and Asset Reliability Intelligency System,101146377,0.5083,Makale
NÜLİFER ÖZDEMİR,Deformation Theory of infinite-type hyperbolic manifolds,101107744,0.5083,Bildiri
EMİN AÇIKKALP,2nd Life for Power Plants,101096672,0.5083,Makale
"Cabuk, Ahmet",Diagnostic Tools and Risk Protocols To Accelerate Underground Hydrogen Storage,101192337,0.5083,Makale
ALP ÖZDEMİR,TAckling Multiple forms of Malnutrition In Ethiopia amongst women of reproductive age and children under five,101067718,0.5083,Bildiri
MÜFİDE BANAR,Nanotechnology and advanced materials for a sustainable and safe Europe,101118420,0.5083,Proje
REFAİL KASIMBEYLİ,Decision making methodologies for optimal design and operation of energy systems,101150337,0.5083,Kitap
DERYA MERİÇ,SUSTainable industrial DESIGN of TEXtile structures for composites,101079009,0.5083,Bildiri
"Altunkok, Nazire",Biophotonic Nanoparticle-enabled Laser Blood Test for Early Detection of Pancreatic Cancer,101130740,0.5083,Makale
AYSUN ÖZKAN,Nanotechnology and advanced materials for a sustainable and safe Europe,101118420,0.5083,Proje
"Yazgan, Ebru","Multi-hazard low-carbon resilient technologies and multi-scale digital services for a future-proof, sustainable & user-centred built environment",101123467,0.5083,Makale
"Bexeitova, K.",Are anthropogenic pollutants in Marine sediments a potential mEthane (CH4) SoURcE (ME4SURE)?,101062895,0.5083,Makale
GÜLSÜN GÜVEN,"Active Young, Healthy Mind: Strategies for psychological well-being in university students",101151797,0.5083,Makale
"Baimenov, A.",Are anthropogenic pollutants in Marine sediments a potential mEthane (CH4) SoURcE (ME4SURE)?,101062895,0.5083,Makale
AYSUN ÖZKAN,TAckling Multiple forms of Malnutrition In Ethiopia amongst women of reproductive age and children under five,101067718,0.5083,Bildiri
"Durmaz, Vildan","Multi-hazard low-carbon resilient technologies and multi-scale digital services for a future-proof, sustainable & user-centred built environment",101123467,0.5083,Makale
MÜFİDE BANAR,TAckling Multiple forms of Malnutrition In Ethiopia amongst women of reproductive age and children under five,101067718,0.5083,Bildiri
"Kudaibergenov, K.",Are anthropogenic pollutants in Marine sediments a potential mEthane (CH4) SoURcE (ME4SURE)?,101062895,0.5083,Makale
"Zhantikeyev, U.",Are anthropogenic pollutants in Marine sediments a potential mEthane (CH4) SoURcE (ME4SURE)?,101062895,0.5083,Makale
"Varol, E. A.",Are anthropogenic pollutants in Marine sediments a potential mEthane (CH4) SoURcE (ME4SURE)?,101062895,0.5083,Makale
NEZİHE AYAS,Integrated process for seawater electrolysis using a PGM-free anion exchange membrane stack,101192454,0.5082,Bildiri
"Budak, Abdulkadir",Prostate cancer diagnostics using a non-invasive test based on innovative glycan-based scanning,190185443,0.5082,Makale
"Sevik, Cem",Terahertz Spin Wave Logic,101213994,0.5082,Makale
ÖZLEM ÜNLÜER,Prototype Spiked Microcapsule based Oral Insulin Pill For Diabetes.,101153855,0.5082,Bildiri
AYNUR ŞENSOY ŞORMAN,METEOROLOGICAL ASSIMILATION FROM GALILEO AND DRONES FOR AGRICULTURE,101082189,0.5082,Bildiri
"Sahin, Ismail",SUStainable Antimicrobial and Antiviral Nanocoating,101057988,0.5082,Makale
"Kilic, Volkan",SUStainable Antimicrobial and Antiviral Nanocoating,101057988,0.5082,Makale
MUSTAFA KULAKCI,ENhancing the power conversion eFficiency of mOnocRystalline nitrogen-doped silicon solar CElls,101162648,0.5082,Makale
SEMA AKYALÇIN,Novel and sustainable biotechnological approaches for astaxanthin and ketocarotenoids production,101099476,0.5082,Bildiri
"Karatas, Hakan",Prostate cancer diagnostics using a non-invasive test based on innovative glycan-based scanning,190185443,0.5082,Makale
"Akin, Kayihan",Prostate cancer diagnostics using a non-invasive test based on innovative glycan-based scanning,190185443,0.5082,Makale
"Erdinc, Ozan",Power electronics optimisation for next generation electric vehicle components,101056857,0.5082,Makale
"Guner, Sitki",Power electronics optimisation for next generation electric vehicle components,101056857,0.5082,Makale
"Buyuktiryaki, Sibel",Three-Dimensional Imaging of Selective Particle Storage in Nanocapillaries,101151427,0.5082,Makale
"Ersoz, Arzu",Three-Dimensional Imaging of Selective Particle Storage in Nanocapillaries,101151427,0.5082,Makale
TAHİR HİKMET KARAKOÇ,Cost-reduction of EV fast-charging station to enable large-scale electrification of mobility,101072414,0.5082,Makale
"Karakoc, Tahir Hikmet",Reusable battery module and management system development for reliable 2nd life,101138031,0.5082,Makale
ESİN VAROL,EUROPEAN TECHNOLOGY AND INNOVATION PLATFORM BIOENERGY - SUPPORT OF RENEWABLE FUELS AND ADVANCED BIOENERGY STAKEHOLDERS 2022-2025,101075503,0.5082,Bildiri
FERAN ÖZGE GÜVEN ULUSOY,Travelers on the Margins: Mobility of Arabic-Speaking Christians in the Ottoman Empire,101105776,0.5082,Bildiri
FATMA KOLSAL,Travelers on the Margins: Mobility of Arabic-Speaking Christians in the Ottoman Empire,101105776,0.5082,Bildiri
"Say, Ridvan",Photons and Electrons on the Move,101054846,0.5082,Makale
ENGİN KAPKIN,CIVIL ENGINEERING AND GEOMATICS INNOVATIVE RESEARCH ON HERITAGE,101079377,0.5082,Proje
İLKER AVAN,"An innovative toolbox based on Pd-catalysis for protease inhibitor synthesis, applied to the discovery of pan-anti-flaviviral compounds",101069018,0.5082,Bildiri
ÜMMÜHAN BAŞARAN FİLİK,LEAVE NO ONE BEHIND: BOTTOM-UP ENERGY TRANSFORMATION OF LAST-MILE COMMUNITIES,101146291,0.5082,Makale
ZELİHA ERGÜL AYDIN,"Early detection, molecular mechanisms and therapeutic interventions in chronic kidney disease",101125516,0.5082,Bildiri
"Cicek, Alper",Power electronics optimisation for next generation electric vehicle components,101056857,0.5082,Makale
HATİCE MEHTAP KUTLU,Deciphering the Exposome by Metabolomic Technology in Breast Cancer,101043321,0.5082,Makale
"Caliskan, Hakan",Advanced POwer conversion technologies based on onboard ammonia cracking through novel membrane reactors,101138466,0.5082,Makale
"Ayaz, S. Kagan",Advanced POwer conversion technologies based on onboard ammonia cracking through novel membrane reactors,101138466,0.5082,Makale
"Gurkan, Caglar",Prostate cancer diagnostics using a non-invasive test based on innovative glycan-based scanning,190185443,0.5082,Makale
MEHMET BURÇİN MUTLU,Evaluation and Manipulation of the Mechanisms and Interactions of Protein-Carbohydrates-Ingredients for Formulating Novel Plant-Based Cheese,101105558,0.5082,Makale
MEHMET BURÇİN MUTLU,Evaluation and Manipulation of the Mechanisms and Interactions of Protein-Carbohydrates-Ingredients for Formulating Novel Plant-Based Cheese,101105558,0.5082,Makale
"Baysal, Gulcin",Enhanced Safe and Sustainable coatings for supporting the Planet,101091842,0.5082,Makale
"Milevski, Ivica",BrightSpace: Designing a Roadmap for Effective and Sustainable Strategies for Assessing and Addressing the Challenges of EU Agriculture to Navigate within a Safe and Just Operating Space,101060075,0.5082,Makale
"Kaplan, Gordana",BrightSpace: Designing a Roadmap for Effective and Sustainable Strategies for Assessing and Addressing the Challenges of EU Agriculture to Navigate within a Safe and Just Operating Space,101060075,0.5082,Makale
"Brasanac-Bosanac, Ljiljana",BrightSpace: Designing a Roadmap for Effective and Sustainable Strategies for Assessing and Addressing the Challenges of EU Agriculture to Navigate within a Safe and Just Operating Space,101060075,0.5082,Makale
"Morar, Cezar",BrightSpace: Designing a Roadmap for Effective and Sustainable Strategies for Assessing and Addressing the Challenges of EU Agriculture to Navigate within a Safe and Just Operating Space,101060075,0.5082,Makale
"Altuntas, Onder",Advanced POwer conversion technologies based on onboard ammonia cracking through novel membrane reactors,101138466,0.5082,Makale
ZEHRA KAMIŞLI ÖZTÜRK,"Early detection, molecular mechanisms and therapeutic interventions in chronic kidney disease",101125516,0.5082,Bildiri
"Albek, Erdem Ahmet",Revisiting Rainfall Extremes with Ensembles of Convective Objects aNd their Continuum of Interactions with the Large-scale Environment,101116914,0.5082,Makale
"Suvaci, Ender",SUStainable Antimicrobial and Antiviral Nanocoating,101057988,0.5082,Makale
MURAT TANIŞLI,An innovative on-chip multi-sensing platform for single-use biopharmaceutical applications,101188575,0.5082,Proje
"Uygun, Burcu Simsek",Revisiting Rainfall Extremes with Ensembles of Convective Objects aNd their Continuum of Interactions with the Large-scale Environment,101116914,0.5082,Makale
"Albek, Mine",Revisiting Rainfall Extremes with Ensembles of Convective Objects aNd their Continuum of Interactions with the Large-scale Environment,101116914,0.5082,Makale
"Goncu, Serdar",Revisiting Rainfall Extremes with Ensembles of Convective Objects aNd their Continuum of Interactions with the Large-scale Environment,101116914,0.5082,Makale
"Adana Karaagac, Gokben",Heritage buildings and objects' digitisation & visualisation within the cloud,101158081,0.5082,Makale
"Bakir, Seda",Heritage buildings and objects' digitisation & visualisation within the cloud,101158081,0.5082,Makale
"Demirel, Rasime",SUStainable Antimicrobial and Antiviral Nanocoating,101057988,0.5082,Makale
"Yilmaz, Filiz",Three-Dimensional Imaging of Selective Particle Storage in Nanocapillaries,101151427,0.5082,Makale
"Valjarevic, Aleksandar",BrightSpace: Designing a Roadmap for Effective and Sustainable Strategies for Assessing and Addressing the Challenges of EU Agriculture to Navigate within a Safe and Just Operating Space,101060075,0.5082,Makale
"Uygucgil, Hakan",Heritage buildings and objects' digitisation & visualisation within the cloud,101158081,0.5082,Makale
"Dag, Sevinc",SUStainable Antimicrobial and Antiviral Nanocoating,101057988,0.5082,Makale
"Rani, Luxmi",Terahertz Spin Wave Logic,101213994,0.5082,Makale
AHMET ONAY,Interoperable applications suite to enhance European identity and document Security and fraud detection,101121280,0.5082,Makale
"Yetik, Ozge",Reusable battery module and management system development for reliable 2nd life,101138031,0.5082,Makale
"Genc, Gamze",Microfluidic wAstewater treatment and Creation of Green HYdrogen Via Electrochemical Reactions,101069981,0.5082,Makale
İNCİ GÜLDOĞAN,Unde venis? Unraveling the enigma of stećci tombstones,101089123,0.5082,Bildiri
ŞEHNAZ GENÇ,Integrated process for seawater electrolysis using a PGM-free anion exchange membrane stack,101192454,0.5082,Bildiri
